perfume,brand,rating_value,rating_count,success,success_score,pred_composition,pred_full,pred_full_tuned
l-i-l-y-absolute,stella-mccartney,4.0,59,0,16.3773782488884,0,0,0
cacao,aftelier,3.7,30,0,12.705752656595042,0,0,0
splash-lemon-2009,marc-jacobs,4.13,55,0,16.62470248273617,0,0,0
baldessarini-eau-de-cologne-concentree,baldessarini,4.2,94,0,19.126282944722274,0,0,0
sweet-spoiled,haute-fragrance-company-hfc,3.13,148,0,15.662351937609287,0,0,1
kenneth-cole-for-her,kenneth-cole,3.49,134,0,17.11940897675012,0,0,0
cold-silver,benetton,3.96,51,0,15.646925125582452,0,0,1
miss-gabriela,gabriela-sabatini,3.66,346,0,21.408528694605504,0,0,0
rimbaud,celine,3.87,199,0,20.504488208540902,0,0,0
signorina-in-rosso,salvatore-ferragamo,3.87,39,0,14.275963487420933,0,0,1
curve-soul-for-men,liz-claiborne,4.06,225,0,22.00737209704548,0,0,1
iris-dark,amberfig,4.13,31,0,14.313489278562871,0,0,0
majesty,arabesque-perfumes,4.13,181,0,21.492547617627164,0,0,0
smile,akro,3.92,64,0,16.363598097990895,0,0,0
boss-ma-vie-pour-femme-florale,hugo-boss,3.75,217,0,20.191856485459084,0,0,1
dirty-ginger,heretic-parfums,3.81,48,0,14.827835335801486,0,0,0
pontevecchio-w,nobile-1942,4.07,292,1,23.118302518699466,0,0,0
sound-of-a-ricochet,floraiku,3.72,457,1,22.79195336490477,0,0,0
promenade-in-the-gardens,maison-martin-margiela,3.8,490,1,23.546487685619176,0,0,1
metropolis,estee-lauder,4.3,44,0,16.368648706012372,1,1,1
egeo-beat,o-boticario,4.26,264,1,23.769649058701305,0,0,0
oligarch,roja-dove,4.41,605,1,28.254340738565677,1,1,1
la-fumee-ottoman,miller-harris,4.27,135,0,20.977036362092942,1,1,1
un-air-de-damas-tubereuse,dorin,3.81,32,0,13.32169380918729,0,0,0
halloween-blossom,halloween,3.83,139,0,18.926490478593635,0,0,0
love-forever-white,bi-es,3.1,29,0,10.543711883152682,0,0,0
americas,mahogany,4.26,50,0,16.749577195405628,0,0,0
aouda,comptoir-sud-pacifique,3.67,33,0,12.941743125341313,1,1,1
visit-for-men,azzaro,4.17,1723,1,31.07651822160257,1,1,1
scandal,jean-paul-gaultier,3.85,7241,1,34.21746285775351,0,0,1
obsession,calvin-klein,3.72,9084,1,33.90549352868861,1,1,1
nina-prestige-edition,nina-ricci,3.86,100,0,17.814365195007262,0,0,1
daisy-love-sunshine,marc-jacobs,3.82,104,0,17.778128537601738,0,0,0
capri-forget-me-not,carthusia,3.93,172,0,20.252435966376275,0,0,0
queen-of-seduction-absolute-diva,antonio-banderas,3.86,97,0,17.69797446766841,0,0,0
blue-pop,castelbajac,3.76,34,0,13.368108711200193,0,0,0
diesel-green-masculine,diesel,3.47,187,0,18.170453611019926,0,0,1
beyond-romance,ralph-lauren,4.28,578,1,27.226374604012424,0,0,1
senteurs-fraiches,eau-jeune,4.33,189,1,22.719614232454905,0,0,0
palo-santo,carner-barcelona,3.97,1785,1,29.726303032902685,0,0,1
eidesis,aesop,4.19,277,1,23.579732466363772,0,0,0
walking-in-porta-venezia,trussardi,3.87,147,0,19.339211499467126,0,0,0
tropical-cherimoya-cologne,jo-malone-london,3.82,287,0,21.632509034119312,0,0,0
malbec-absoluto,o-boticario,4.23,292,1,24.027130136142198,0,0,1
gff-uomo,gianfranco-ferre,4.16,73,0,17.90491078772935,1,1,1
vetiver,guerlain,4.19,5679,1,36.22132028408668,1,1,1
eau-de-cade,l-occitane-en-provence,4.18,433,1,25.38532615253969,0,1,1
heavenly-eau-de-parfum-2023,victoria-s-secret,4.02,47,0,15.562228063849721,0,0,1
femme-icon,avon,3.43,314,0,19.731324151171922,0,0,0
otello,epico,4.15,40,0,15.41132407682288,0,0,0
chaps,ralph-lauren,3.98,252,0,22.022890165135532,1,1,1
1920-the-origin-eau-de-toilette,tous,3.9,72,0,16.732791820478724,0,0,0
betty-barclay-woman-no-3,betty-barclay,3.76,102,0,17.42658099574343,0,0,0
paradiso-assoluto,roberto-cavalli,3.96,809,1,26.520255620759276,0,0,1
amour-de-sculpteur,parfums-sophiste,4.07,28,0,13.70489402804495,0,0,0
bruce-willis-personal-edition,lr,4.05,44,0,15.416983083569793,0,0,0
wild-country-spirit,avon,3.79,43,0,14.34207871255021,0,0,0
love-eau-intense,chloe,4.24,1353,1,30.573870242722215,0,1,1
sisterland-red-rose,benetton,3.56,225,0,19.29710459740934,0,0,1
ferrari-man-in-red,ferrari,3.86,224,0,20.90614755250906,0,0,1
eclix,tiziana-terenzi,3.77,338,0,21.964020404824296,0,0,1
santorini-sunrise,escada,3.86,436,1,23.468542133068976,0,0,1
hilfiger-woman-peach-blossom,tommy-hilfiger,3.99,549,1,25.1765739301238,0,1,1
splendida,sergio-tacchini,3.99,73,0,17.17321972188464,0,0,1
oro-rosso,bois-1920,3.95,111,0,18.638070541615622,0,0,0
sexual-steel-pour-homme,michel-germain,3.81,42,0,14.330172440792474,0,0,0
black-sugar,korres,3.93,315,1,22.620066899396566,0,0,0
crimson-rocks,amouage,3.82,1395,1,27.66201920229125,0,1,1
alchimie,rochas,4.32,1686,1,32.10065459659859,1,1,1
rem-eau-de-parfum,reminiscence,3.94,191,0,20.71453176578946,0,0,0
zen-original,shiseido,4.2,429,1,25.467897876487953,1,1,1
dirty-forest,wild-drops-parfums,3.73,30,0,12.808772272729595,0,0,0
mukhamria-maliki,al-haramain-perfumes,3.92,38,0,14.361161652828214,0,0,0
flora-by-gucci-glamorous-magnolia,gucci,3.74,1617,1,27.634658405092956,0,0,1
to-be-exotic-jungle-for-man,police,3.77,140,0,18.656824786725696,0,0,0
septieme-sens-7e-sens,sonia-rykiel,4.23,134,0,20.749312312794558,1,1,1
hoje,natura,4.42,144,0,21.997163141498937,0,0,1
roberto-cavalli-exotica,roberto-cavalli,3.65,331,0,21.188742636545182,0,0,0
madly-kenzo-eau-de-toilette,kenzo,3.42,1076,1,23.87821659587485,0,1,1
lunar-vetiver,amouroud,4.4,270,1,24.649322811870686,0,0,0
pure-vetiver,azzaro,3.89,162,0,19.814688281138306,0,1,1
silver-iris,atelier-cologne,3.94,1145,1,27.75348961526226,0,0,1
se-swedish-experience-blazing-warmth,oriflame,3.85,210,0,20.60465381388286,0,0,0
maitresse-eau-provocateur,agent-provocateur,3.69,279,0,20.79237363569453,0,0,1
paname-paname,libertin-louison-technique-indiscrete,3.64,50,0,14.311845303116547,0,0,0
511-black-tie,michael-malul-london,4.04,52,0,16.039979330750572,0,0,1
grace-la-rose-sublime,hinode,4.38,135,0,21.517428399523908,0,0,0
pink-tonic,azzaro,3.82,62,0,15.826774654815654,0,0,1
love-story,chloe,3.88,3572,1,31.742904129130824,0,0,1
love-explosion-special-edition,zara,4.04,91,0,18.268025851278125,0,0,0
armani-code-luna,giorgio-armani,3.87,1121,1,27.178499493139824,0,1,1
izia-la-nuit,sisley,3.79,943,1,25.961978169691445,0,0,0
rosso-pompei,tiziana-terenzi,4.0,234,0,21.838342056576636,0,0,0
l-eau-magnetic,miller-harris,3.5,105,0,16.322036829392236,0,0,1
mimosa-cloud-eau-de-toilette,zara,3.83,184,0,19.993962810049982,0,0,0
jacomo-for-her,jacomo,3.83,409,1,23.041881921644695,0,0,1
bvlgari-man,bvlgari,4.0,2319,1,30.997289858641423,0,1,1
gardenia,bath-body-works,4.11,80,0,18.061186025703726,0,0,1
le-male-on-board,jean-paul-gaultier,4.1,328,1,23.76383677813802,0,1,1
pink-friday,nicki-minaj,3.83,1765,1,28.634889219857758,0,0,0
stunningly-venice,zara,3.71,342,0,21.657979958985635,0,0,0
vanilla-perfume-oil,the-body-shop,4.38,317,1,25.237785056577174,1,1,1
blooming-rose,gianfranco-ferre,3.64,112,0,17.20769166011292,0,0,0
rose-irisee,au-pays-de-la-fleur-d-oranger,3.59,87,0,16.07363916397676,0,0,0
vanilla-ice-cream,jeanne-arthes,3.65,34,0,12.97702042443636,0,1,1
secret-obsession,calvin-klein,3.63,3096,1,29.178626723302727,0,1,1
khulasat-al-oudh,al-haramain-perfumes,4.27,168,0,21.90466751272152,0,0,0
rose-dragon,carner-barcelona,3.85,323,0,22.255862535800468,0,0,1
brown-sugar-fig,bath-body-works,4.12,579,1,26.215675786586715,1,1,1
boss-bottled-night,hugo-boss,3.88,3272,1,31.402633625064578,0,0,1
o-feminin,m-micallef,4.36,130,0,21.25586032915702,0,0,0
sexy-rio-de-janeiro,michael-kors,3.76,170,0,19.33265497245,0,0,0
memoire-d-homme,nina-ricci,4.11,431,1,24.941229167683296,1,1,1
monsieur-balmain,pierre-balmain,4.27,446,1,26.05792519899994,1,1,1
magnolia-romana,eau-d-italie,3.96,206,0,21.11756642133086,0,0,0
reverie-de-bergamote,miller-harris,3.79,101,0,17.528646962347388,0,0,0
cuide-se-bem-nuvem,o-boticario,4.07,519,1,25.453083263112177,0,0,0
easy-to-love,eau-d-italie,3.83,88,0,17.191477296074094,1,0,0
castling,mind-games,3.83,89,0,17.234271037364916,0,0,0
bois-de-sauge,yves-rocher,3.58,189,0,18.78434617833454,0,0,1
shambala,auphorie,4.5,30,0,15.452942420183158,0,0,0
mexx-fresh-man,mexx,3.7,143,0,18.388309208431203,0,0,0
musc-noble,guerlain,4.02,742,1,26.574998099765388,0,1,1
varens-original-patchouli-chic,ulric-de-varens,4.0,45,0,15.31456558595638,1,1,1
only-the-brave,diesel,3.88,2914,1,30.953185383284218,0,0,0
azzaro-chrome-summer,azzaro,3.82,127,0,18.534755608172937,0,1,1
forever-midnight,bath-body-works,4.13,292,1,23.45911287524049,0,0,0
pure-o2-for-her,avon,3.76,235,0,20.544007586896296,0,0,0
artistique-rose-somptueuse,avon,3.72,163,0,18.97150311150602,0,0,0
kiss-me-lovely,eudora,4.21,72,0,18.062834247234726,0,0,0
alamut,lorenzo-villoresi,3.99,661,1,25.916109568188663,1,0,1
legend-spirit,montblanc,4.1,5675,1,35.44040835694772,0,0,0
hello-kitty,avon,3.8,56,0,15.36359481777129,0,0,0
ame-sombre-grade-1,sultan-pasha-attars,4.52,56,0,18.274591730612165,0,0,0
sexual-paris,michel-germain,3.92,53,0,15.636817462531956,0,0,0
enchant,marks-spencer,3.96,26,0,13.051513989377144,0,0,0
jicky,guerlain,4.16,2740,1,32.930884880619594,1,1,1
caline,jean-patou,4.08,95,0,18.622540621188772,1,1,1
homem-especiarias,natura,4.35,537,1,27.35218473670376,0,0,0
infusion-de-vanille,prada,3.73,281,0,21.044313374599163,0,0,1
i-zucchero-candito,nobile-1942,3.52,40,0,13.071773674799164,0,0,0
sandalo,byblos,3.93,29,0,13.36670570993227,0,0,0
juicy-couture,juicy-couture,3.8,3393,1,30.89310489401785,1,1,1
amazing-grace-ballet-rose,philosophy,4.04,687,1,26.396506905250707,0,0,0
9-0-zara,zara,4.25,1296,1,30.463189033344886,0,0,0
flight-of-fancy,anna-sui,3.99,618,1,25.64814003801154,0,0,1
boss-nuit-pour-femme-intense,hugo-boss,3.94,287,0,22.312064291735627,0,0,1
roses-et-reines-jardin-secret,l-occitane-en-provence,4.51,35,0,16.161670412437054,0,0,0
peau-d-espagne-1872,oriza-l-legrand,3.58,60,0,14.716928433740454,0,0,0
lolli-unicorn,jeanne-arthes,4.21,28,0,14.176315444243055,0,0,1
ambre,molinard,3.77,140,0,18.656824786725696,0,1,1
desir-pour-femme,rochas,3.67,302,0,20.969399396219384,0,1,1
oceans,nautica,4.06,193,0,21.38750412579711,0,0,0
my-burberry-eau-de-toilette,burberry,3.79,869,1,25.652589272148308,0,0,0
darling-nikki,vilhelm-parfumerie,3.71,477,1,22.889255817543305,0,0,1
egeo-seduza,o-boticario,4.2,98,0,19.29950337056528,0,0,0
quelques-violettes,houbigant,4.55,44,0,17.320314328454952,0,0,1
amore-mio-white-pearl,jeanne-arthes,3.71,92,0,16.81594411959858,0,1,1
gateau-blackout,ds-durga,3.97,32,0,13.881135019021928,0,0,0
tous-man-sport,tous,3.91,292,0,22.209474901256737,0,0,0
aroma-terapia-energia-pro-dia,o-boticario,4.13,109,0,19.41298391072268,0,0,0
just-oud,lattafa-perfumes,4.05,42,0,15.232860468558927,0,0,1
aura-by-swarovski-collection-mariage,swarovski,3.78,89,0,17.009280553848402,0,0,0
l-heure-bleue-100-anniversaire,guerlain,3.86,29,0,13.12862189321592,0,1,1
rituel-a-l-encens-noir,jousset-parfums,4.07,29,0,13.842873343364973,0,0,0
porpora,tiziana-terenzi,3.93,851,1,26.51801505043921,0,0,1
davidoff,davidoff,4.36,265,1,24.34404390628821,1,1,1
carbon-sapphire,boadicea-the-victorious,4.61,74,0,19.90362020340239,0,0,0
a-chant-for-the-nymph,gucci,3.91,335,1,22.74490463545613,0,0,1
la-panthere-extrait,cartier,4.4,81,0,19.389564687962718,0,1,1
jardins-de-la-bargamote,nilafar-du-nil,4.49,39,0,16.563068748971574,0,0,0
reaction-t-shirt,kenneth-cole,3.84,130,0,18.72075772109242,0,0,1
rose-etoile-de-hollande,mona-di-orio,3.99,459,1,24.463593693037733,1,0,1
vittoriale-2022,tiziana-terenzi,3.93,30,0,13.495569713626626,0,0,0
granvalor-tabac,maurer-wirtz,4.11,28,0,13.83958586124441,1,0,0
little-white-dress,avon,3.65,852,1,24.63297234834463,0,0,1
eau-de-neroli-dore,hermes,3.64,567,1,23.085321964144992,0,1,1
the-iceberg-fragrance-for-men,iceberg,4.19,67,0,17.67973728468789,1,0,0
feel-good-chill-out,oriflame,3.7,54,0,14.827132785360144,0,0,0
climat,lancome,4.1,1089,1,28.675125198415074,1,1,1
marfa,memo-paris,3.96,3143,1,31.89087456805442,0,0,1
stash-sjp,sarah-jessica-parker,4.04,2364,1,31.384874535741176,0,0,0
mexx-black-for-her,mexx,3.81,794,1,25.444483456833005,0,0,0
lolita-lempicka-original,lolita-lempicka,3.97,442,1,24.19147198707919,0,0,1
leather-essence,ferrari,4.25,563,1,26.923980568866753,1,1,1
oud-shamash,the-different-company,4.27,273,1,23.968057014277058,1,1,1
fly-above-the-sky,patrice-martin,4.0,51,0,15.80497487432571,0,0,0
kaff,tiziana-terenzi,3.98,267,0,22.252128182433207,0,0,1
vanille-chocolat,laurence-dumont,3.8,153,0,19.140419889171792,0,0,0
eaudemoiselle-de-givenchy-angelic,givenchy,4.19,31,0,14.521433432730856,0,1,1
london-rain-rain-angelica,jo-malone-london,3.99,169,0,20.491835763830547,0,0,0
voyager,oriflame,4.09,113,0,19.37105165393349,0,0,1
franck-olivier,franck-olivier,3.72,1927,1,28.138967127634228,1,0,1
gardenia,santa-maria-novella,3.94,78,0,17.215624538720064,1,0,1
no-4-peonia-imperial,victorio-lucchino,3.89,64,0,16.238366479894026,0,0,0
mazhar-atlas-mountains,fiilit,3.63,41,0,13.567740714368627,0,0,0
leser,hinode,4.08,39,0,15.05062817278486,0,0,0
x2o-extraordinary-for-men,ted-baker,4.19,26,0,13.80955646855814,0,0,0
bushukan,molton-brown,3.98,42,0,14.969576460460377,0,0,0
sjp-nyc-eau-de-parfum,sarah-jessica-parker,3.84,479,1,23.707338638983437,0,0,0
gucci-guilty-diamond,gucci,3.85,131,0,18.798787401957526,0,0,1
fleurs-de-cerisier-l-eau,l-occitane-en-provence,4.17,132,0,20.392755864684712,0,0,0
james-bond-007-seven,eon-productions,3.56,79,0,15.600014819439018,0,0,0
no-1-rose-petal-drops,zara,4.1,124,0,19.796086322939434,0,0,0
jimmy-choo-exotic-2015,jimmy-choo,3.81,138,0,18.800345685227935,0,0,0
1927,floris,4.03,67,0,17.004616051859713,0,0,0
above-all,sapientiae-niche,4.05,42,0,15.232860468558927,0,0,0
incanto-pour-homme-blue,salvatore-ferragamo,3.69,45,0,14.127686753044761,1,1,1
tuberosa,miller-harris,4.0,99,0,18.420680743952367,0,0,1
versus,versace,3.59,1603,1,26.495118280450992,1,1,1
le-male-summer-2013,jean-paul-gaultier,4.31,87,0,19.297321670401068,0,0,0
swiss-army-for-her,victorinox-swiss-army,3.83,406,1,23.01375450024514,0,0,0
essential,paul-smith,3.43,47,0,13.278219467414067,0,0,0
jlove,jennifer-lopez,3.85,343,1,22.48647038088758,0,0,1
lao-oud,bortnikoff,4.16,106,0,19.43896795136153,0,0,0
the-smart-set,m-int,3.86,50,0,15.176846942315898,0,0,0
dilis-classic-collection-no-15,dilis-parfum,3.45,42,0,12.97614039914279,1,0,1
eternity-for-men-summer-2005,calvin-klein,4.08,38,0,14.947331516208957,0,0,0
modern-chypre,esteban,3.77,79,0,16.520240412720533,0,0,1
vetiver-hombre,adolfo-dominguez,4.22,289,1,23.92689749497779,0,0,1
black-xs-potion-for-her,paco-rabanne,3.84,273,0,21.55441192853019,0,0,0
patchouli-leaves,monotheme-venezia,3.83,179,0,19.889024738909505,0,0,0
vanilla,theodoros-kalotinis,3.53,229,0,19.19641996049888,0,0,0
always,alfred-sung,4.03,72,0,17.290551547828017,0,0,0
boss-ma-vie-pour-femme-intense,hugo-boss,3.9,230,0,21.225429071034995,0,0,0
i-loewe-me,loewe,3.68,255,0,20.406252995684792,0,0,1
aquilaria-blossom,areej-le-dore,3.76,101,0,17.389897777948857,0,0,0
d-g-anthology-l-imperatrice-3,dolce-gabbana,3.81,17132,1,37.142782104938625,0,1,1
superior,s-oliver,3.8,90,0,17.141266124764027,0,0,0
jimmy-choo-limited-edition-parfum,jimmy-choo,4.2,120,0,20.142320291506316,0,0,0
capri,vince-camuto,3.79,280,0,21.369364196774896,0,0,0
ocean-lounge,escada,3.79,1234,1,26.980351483945277,0,1,1
cuero,verset-parfums,4.32,50,0,16.98548673336909,0,0,0
pur-blanca-smile,avon,3.42,69,0,14.529853727808808,0,0,0
just-for-you-pour-femme,armaf,3.74,38,0,13.701720556524878,0,0,0
sacrebleu,nicolai-parfumeur-createur,4.14,323,1,23.93227815538024,1,1,1
summer-white-maldives,avon,3.83,103,0,17.788017143711457,0,0,0
bandit-supreme,robert-piguet,4.24,139,0,20.95256387186345,0,0,0
trussardi-donna-goccia-a-goccia,trussardi,4.15,74,0,17.917575671175687,0,0,1
the-nightingale,dixit-zak,4.07,27,0,13.562072356413081,0,0,0
dynastie-vamp,princesse-marina-de-bourbon,3.55,84,0,15.771411960540624,0,0,0
sheer-tiffany,tiffany,3.32,38,0,12.163024665150425,0,0,0
shaghaf-oud-tonka,swiss-arabian,4.35,327,1,25.199609196471027,0,0,1
surreal-utopia,avon,3.94,280,0,22.215117397174957,0,0,1
eau-de-prep-tommy,tommy-hilfiger,3.42,207,0,18.254380232578505,0,0,0
musky-ever-after,the-fragrance-kitchen,4.35,40,0,16.15403849016374,0,0,0
toor-toor,regime-des-fleurs,4.0,62,0,16.57253890556613,0,0,0
rose-d-isparta,boucheron,4.17,202,0,22.156068932604253,0,1,1
textures-water-lily,zara,4.36,39,0,16.083514419936762,0,0,0
morning-dew,brocard,3.72,74,0,16.061055782355073,0,0,0
ralph-lauren-blue,ralph-lauren,4.14,1636,1,30.638569190316495,1,1,1
urbanist-prive-silver,al-haramain-perfumes,4.13,46,0,15.901109595062541,1,0,1
spirit-of-flowers,o-boticario,4.73,37,0,17.205782535505804,0,0,1
fleur-de-tabac,attar-al-has,3.79,28,0,12.762051195648738,0,0,0
boum-sweet-lollipop,jeanne-arthes,3.97,157,0,20.09850228111706,1,1,1
ambre-cashmere-intense,nicolai-parfumeur-createur,4.04,669,1,26.289401958035448,0,1,1
flower-marigold,tommy-hilfiger,3.74,61,0,15.435482600068644,0,0,0
sicilian-limes,shay-blue-london,3.87,75,0,16.759938026908102,0,0,0
zinzibar,the-body-shop,3.89,63,0,16.178055194269124,0,0,1
subtile,brecourt,3.8,41,0,14.2031445494768,0,0,0
wanted-girl-tonic,azzaro,3.7,232,0,20.168842278193093,0,1,1
eau-02-tanto-amore,zara,3.92,49,0,15.335130181278332,0,0,0
sun-1996,oriflame,3.74,442,1,22.789950939968808,0,0,0
fior-di-talco,helan,3.9,31,0,13.516370020918933,0,0,0
bohemian-sunset-in-barcelona,zara,3.8,46,0,14.630560886498222,0,0,0
daisy-eau-so-fresh-sorbet,marc-jacobs,4.1,167,0,21.00825231555336,0,0,0
black-xs-l-exces-for-her,paco-rabanne,3.98,1723,1,29.66056175587008,0,0,1
infinite-sky,estee-lauder,3.81,392,1,22.760214621221884,0,1,1
africa-desert-tobacco,compagnia-delle-indie,4.05,38,0,14.837424666825067,0,0,0
inconfessable,wilgermain,3.62,26,0,11.930929454935672,0,0,0
cassandra-roses-blanches,jeanne-arthes,3.84,117,0,18.319428957948155,0,0,0
bambu-for-her,adolfo-dominguez,3.77,43,0,14.266394919871844,0,0,1
eau-de-givenchy,givenchy,4.17,491,1,25.847656247772925,1,1,1
verbena-freesia-musk,dame-perfumery,3.84,63,0,15.970111040101138,0,0,0
venezia,new-brand-parfums,4.27,30,0,14.663125363151574,0,0,0
gingembre-latte,affinessence,4.07,98,0,18.702137790047782,0,0,0
pur-blanca,avon,3.57,4784,1,30.249471454876783,0,1,1
coeur-de-soleil,fragonard,4.04,98,0,18.564284194543742,0,0,0
rose-royale,lalique,4.05,254,1,22.44211735789162,0,1,1
montaigne-coco,maison-alhambra,4.15,85,0,18.485541279452057,0,0,0
un-air-d-escapade-2014,givenchy,4.07,283,1,22.99132514931611,0,0,1
star-musk,xerjoff,4.12,275,1,23.156051566754655,0,1,1
l-incontournable-blue-2-for-men,rasasi,3.57,56,0,14.433693026169344,0,0,0
oud-pour-lui,alyssa-ashley,3.95,131,0,19.287067594216165,0,0,0
petalas-de-vanila,natura,3.69,59,0,15.10813143459955,0,0,0
wild-bluebell-2020,jo-malone-london,3.9,60,0,16.032408070275913,0,0,0
ambra,santa-maria-novella,3.69,61,0,15.229125880816389,0,0,1
adelie,evaflor,4.09,75,0,17.712699361771094,0,0,0
cannabis-rose,fresh,3.95,157,0,19.99725038045652,0,0,0
falling-in-love-with-neroli-iris,avon,3.72,218,0,20.047346834917384,0,0,0
victoria-s-secret-forbidden,victoria-s-secret,4.08,155,0,20.60341250957811,0,0,0
milk-musk-eau-de-toilette,molton-brown,4.17,339,1,24.306703225434564,0,0,0
ormonde-elixir,ormonde-jayne,4.34,170,0,22.314819835221545,0,0,0
femme-exclusive,avon,3.61,106,0,16.86891209240748,0,0,0
wild-poppy,pokrovka-trading-house,3.9,72,0,16.732791820478724,0,0,0
cabotine-floralisme,gres,3.8,126,0,18.407910928542645,0,0,1
karl-vienna-opera,karl-lagerfeld,3.68,57,0,14.942430278810823,0,0,0
rouge-trafalgar,dior,4.03,947,1,27.62304864408774,0,0,1
fig-fiction,and-other-stories,4.05,66,0,17.02900510853341,0,0,0
signature-heritage,oriflame,3.62,64,0,15.111281917022206,1,0,1
black-peony,zara,4.02,295,1,22.87524500638272,0,0,0
zara-night-pour-homme-ii,zara,3.86,576,1,24.541271148721265,0,0,0
sparkling-rebel,juicy-couture,3.84,49,0,15.02216834084408,0,0,0
pink-chiffon,bath-body-works,4.27,732,1,28.169812147056,1,1,1
volare-eau-de-parfum,oriflame,3.66,636,1,23.63177693939412,0,0,0
vera-wang-for-men,vera-wang,4.12,952,1,28.26161340305531,0,0,0
patchouli-argent,fragrance-du-bois,3.9,59,0,15.96794379266619,0,0,1
sol-de-viver,natura,3.97,33,0,13.999651282726163,0,0,0
expedicao,granado,4.15,66,0,17.449474370472508,0,0,0
f-for-fascinating-night,salvatore-ferragamo,3.84,408,1,23.09266619920436,0,1,1
english-lavender-contemporary-edition,yardley,3.55,143,0,17.6428372134948,0,0,0
le-parfum-couture,m-micallef,3.81,182,0,19.848142242325817,1,1,1
te-dire-oui-v-h,d-orsay,3.85,34,0,13.688090036734243,0,0,0
bvlgari-man-terrae-essence,bvlgari,3.83,1204,1,27.170919459891813,0,1,1
violeta,natura,3.95,283,0,22.313448240736765,0,0,1
harajuku-lovers-wicked-style-love,harajuku-lovers,4.03,327,1,23.345844841788104,0,0,0
cabotine,gres,3.68,4845,1,31.22814475706541,1,1,1
selfie,olfactive-studio,3.39,241,0,18.60749889167117,0,0,1
musc-blanc,el-nabil,3.77,26,0,12.425304984836322,0,0,0
coach-poppy-flower,coach,3.94,659,1,25.579424949980655,0,0,0
aquafortis,wilgermain,3.97,31,0,13.758971534114915,0,0,0
sultane-white-pearl,jeanne-arthes,3.63,63,0,15.096745592595607,0,0,0
musc-alize,comptoir-sud-pacifique,3.99,92,0,18.085071977681494,0,0,1
imari-rouge,avon,3.96,189,0,20.778215325755525,0,0,0
spicebomb-christmas-edition-2014,viktor-rolf,4.37,43,0,16.536908700222803,0,0,1
femme-magique,angel-schlesser,3.57,42,0,13.427484413026017,0,0,0
un-jour-a-biarritz,parfums-et-senteurs-du-pays-basque,4.14,130,0,20.183316918052764,0,0,0
coach-eau-de-toilette-summer-edition,coach,3.9,51,0,15.409850502467567,0,0,0
granada,memo-paris,3.93,921,1,26.828322728577415,1,1,1
cabochard-cherie,gres,3.88,225,0,21.03167579717647,0,0,1
quercus,penhaligon-s,3.76,1001,1,25.980672338984483,0,1,1
b-u-sexy,sarantis,4.28,54,0,17.151386032794978,0,0,0
avant,maison-alhambra,3.81,26,0,12.557138459476494,0,0,0
